Country,Region,Gender,Ageyears,Handed,Height_cm
USA,OK,Female,16,Right-Handed,169
USA,GA,Female,18,Left-Handed,165.1
USA,NJ,,,,
USA,CA,Female,17,Left-Handed,55
USA,CA,Female,17,Right-Handed,160
USA,OH,Female,17,Right-Handed,165
USA,NH,Female,18,Right-Handed,165
USA,NH,Male,18,Right-Handed,180
USA,CA,Female,18,Right-Handed,164
USA,CA,Female,17,Right-Handed,168
USA,CA,Female,16,Right-Handed,163
USA,CO,Female,16,Right-Handed,178
USA,MA,Male,18,Right-Handed,182.8
USA,MA,Female,17,Left-Handed,165.1
USA,OH,Male,17,Right-Handed,183
USA,TX,Female,17,Right-Handed,158.4
USA,ID,Female,21,Ambidextrous,170.1
USA,NJ,Male,17,Right-Handed,180
USA,NJ,Female,17,Right-Handed,160.5
